DATE,pais,y_pred,y_real
2024-07-04,TW,0.7905723750255832,0.8291354663036078
2024-07-05,TW,1.019751205212691,1.0078681909885674
2024-07-06,TW,1.0098856259614484,1.1738671472708546
2024-07-07,TW,1.0710728494303183,1.1062596006144392
2024-07-08,TW,1.119964295294059,1.011509358821187
2024-07-09,TW,0.547648379519518,0.0930555555555556
2024-07-10,TW,1.0958802625432984,1.466521409624858
2024-07-11,TW,1.0878622963379578,1.876623376623377
2024-07-12,TW,1.0463940021973173,0.7438970120788302
2024-07-13,TW,0.6931228969552963,-2.2864031277150305
2024-07-14,TW,0.716654680031829,0.47719047619047633
2024-07-15,TW,0.7508318331613799,0.4492805755395682
2024-07-16,TW,0.7545012578661023,0.8190590111642743
2024-07-17,TW,0.6907076669544095,0.4966459912703884
2024-07-18,TW,0.641325257373344,0.4583574879227053
2024-07-19,TW,0.7060941791229857,0.994309799789252
2024-07-20,TW,0.6707639819271763,1.2951612903225806
2024-07-21,TW,0.7245796678922918,-0.7879326923076921
2024-07-22,TW,0.7187786632442814,-0.2959374999999999
2024-07-23,TW,0.7278206808224915,1.2529054640069386
2024-07-24,TW,0.6468703551869355,0.8966114180478822
2024-07-25,TW,0.7666920913324624,0.19903186768858402
2024-07-26,TW,0.7087956295393044,1.6975390440132514
2024-07-27,TW,0.5601878868850579,0.7099365750528539
2024-07-28,TW,0.8154285499203543,1.4046672867168344
2024-07-29,TW,1.1555718512586253,1.8777437056165271
2024-07-30,TW,1.1337163493681648,1.3637288751590042
2024-07-31,TW,1.107444807822838,0.7257911860396332
2024-08-01,TW,1.2277915796453334,0.7779941317684717
2024-08-02,TW,1.2268921302300526,0.4940901360544218
2024-08-03,TW,0.9930931085884767,-0.00713547052740439
2024-08-04,TW,0.864491991294169,1.055985267034991
2024-08-05,TW,0.7534003007343375,1.0045596502186134
2024-08-06,TW,0.5571139193939891,1.149436475409836
2024-08-07,TW,0.5439507969827367,1.7124144226380649
2024-08-08,TW,0.5204298197832004,0.7034465534465532
2024-08-09,TW,0.5470245016412674,0.11967299578059068
2024-08-10,TW,0.6949976374473564,-0.20536398467432945
2024-08-11,TW,0.7158189450002933,1.1981600735970561
2024-08-12,TW,0.9102658453196979,0.8341526520051746
2024-08-13,TW,1.0158194289502986,2.2809230769230773
2024-08-14,TW,0.7993470510825254,1.5544212523719163
2024-08-15,TW,0.9565158996424968,1.58361310951239
2024-08-16,TW,0.9392505359221937,0.35283018867924526
2024-08-17,TW,0.9180159977833691,0.11814946619217086
2024-08-18,TW,0.9680049780726121,0.1806209850107066
2024-08-19,TW,0.9978133682993123,1.506062717770035
2024-08-20,TW,0.6043346907625794,-2.5355049926338187
2024-08-21,TW,0.6939904876386557,0.0911965595750064
2024-08-22,TW,0.6706761911782025,0.7203986429177265
2024-08-23,TW,0.6467715192100207,-0.9003744149765989
2024-08-24,TW,0.7283362090733793,
2024-08-25,TW,0.7009327527277474,
2024-08-26,TW,0.6832053059081393,
2024-08-27,TW,0.8518875468027507,
2024-08-28,TW,1.0785375517093072,
2024-08-29,TW,1.1304845644333386,
2024-08-30,TW,1.0958076761750846,
2024-08-31,TW,1.1007994067600366,
2024-09-01,TW,1.1698230005851071,
2024-09-02,TW,1.1181395913451402,
2024-09-03,TW,0.9085965890646844,
2024-09-04,TW,0.6961085522336314,
2024-09-05,TW,0.8063213609261076,
2024-09-06,TW,0.6891523258525811,
2024-09-07,TW,0.4543009914164064,
2024-09-08,TW,0.443001093788542,
2024-09-09,TW,0.5816756437893995,
2024-09-10,TW,0.739475636786942,
2024-09-11,TW,0.7995363638478443,
2024-09-12,TW,1.0036341433597713,
2024-09-13,TW,0.8280041496084795,
2024-09-14,TW,0.9762345948865331,
2024-09-15,TW,0.9574812124652571,
2024-09-16,TW,0.959337867862188,
2024-09-17,TW,0.9850543871799436,
2024-09-18,TW,0.9032713225640947,
2024-09-19,TW,0.6275307455590358,
2024-09-20,TW,0.7113604281666441,
2024-09-21,TW,0.6159668241019207,
2024-09-22,TW,0.6186415832853169,
2023-09-13,IS,-0.3036816186265352,-0.5936065239551478
2023-09-14,IS,-0.4665599131439423,-0.30338324754328483
2023-09-15,IS,-0.2850189384168828,0.48531317494600434
2023-09-16,IS,0.05932852868415778,0.49205594405594383
2023-09-17,IS,0.057064521722944,-0.43140920966688423
2023-09-18,IS,-0.4076636339577768,-1.2163580168075812
2023-09-19,IS,-0.6790738135764112,-0.49947898872565777
2023-09-20,IS,-0.45753622770007374,-0.9756354522468172
2023-09-21,IS,-0.5794724938070356,0.3631193693693693
2023-09-22,IS,0.06817943611859037,0.8963302466248871
2023-09-23,IS,-0.0002313021233745072,-0.8988708539167256
2023-09-24,IS,-1.1369283969132329,-3.474409285972804
2023-09-25,IS,-0.999877337294121,-0.569729381443299
2023-09-26,IS,-0.48638921099725674,0.3787531043932516
2023-09-27,IS,-0.020611814506207485,0.1480015494594499
2023-09-28,IS,-0.33157127840560036,-0.3313854853911406
2023-09-29,IS,-0.46065470306455913,-0.19154749055585532
2023-09-30,IS,-0.6824221644911783,-1.3106784798321287
2023-10-01,IS,-0.739359091030041,-0.39251352680767326
2023-10-02,IS,-0.3230247641687415,0.11215281916795797
2023-10-03,IS,-0.30358485846511996,-0.19922991718972527
2023-10-04,IS,-0.4118535517244306,-0.8606011408512506
2023-10-05,IS,-0.866658880760545,-1.7081576044129234
2023-10-06,IS,-1.4545063388839077,-2.7633708954319642
2023-10-07,IS,-2.1054780589324884,-2.9084268372815303
2023-10-08,IS,-2.32336625781504,-3.143772986837011
2023-10-09,IS,-2.350586326993751,-2.859589900111694
2023-10-10,IS,-2.3139991619142872,-2.0571155744509
2023-10-11,IS,-2.0399501745471946,-2.250804597701149
2023-10-12,IS,-2.068367886756759,-1.786405561747067
2023-10-13,IS,-1.7542751522886624,-1.5146533882288882
2023-10-14,IS,-1.759922339091311,-1.9419782126709304
2023-10-15,IS,-1.9292313780629449,-1.9336069168361592
2023-10-16,IS,-1.7736537560652916,-1.1472774901425433
2023-10-17,IS,-1.4966739360371806,-1.3298658822423255
2023-10-18,IS,-1.418175884721732,-1.301328577606897
2023-10-19,IS,-1.3920675224596963,-1.0210161182244941
2023-10-20,IS,-1.435450813576319,-1.3810938920970681
2023-10-21,IS,-1.5762499438316093,-1.149441243540095
2023-10-22,IS,-1.5999851259953857,-2.0204625629783823
2023-10-23,IS,-1.4889492536236173,-1.1345019035532997
2023-10-24,IS,-1.3749923435655396,-1.1450840022113926
2023-10-25,IS,-1.3898237149901482,-1.2834819457457003
2023-10-26,IS,-1.5347979650964276,-1.5524516152291046
2023-10-27,IS,-1.60844548438273,-2.2812906194871267
2023-10-28,IS,-1.6750868673769528,-1.157674056804581
2023-10-29,IS,-1.5655704620992328,-2.173478185500793
2023-10-30,IS,-1.9415282251049302,-2.239121743282345
2023-10-31,IS,-1.9350073210959553,-1.8310534852118812
2023-11-01,IS,-1.752589876771986,-2.149690760550712
2023-11-02,IS,-1.9628949330430485,-1.5744073195349266
2023-11-03,IS,-1.5715185984463154,-1.4782728587722709
2023-11-04,IS,-1.6888206701489237,-2.0999408229024654
2023-11-05,IS,-2.000522249753015,-1.9854960422963215
2023-11-06,IS,-1.8132247954972465,-1.7509873976526926
2023-11-07,IS,-1.573557774316957,-1.531683199148464
2023-11-08,IS,-1.510216615063593,-1.5777273683261728
2023-11-09,IS,-1.5586405861331392,-1.647030378789125
2023-11-10,IS,-1.597934978997213,-1.8560496255651038
2023-11-11,IS,-1.708915085846982,-2.089241200764347
2023-11-12,IS,-1.961561010151445,-2.430254020796604
2023-11-13,IS,-1.940903195146353,-1.889093039833693
2023-11-14,IS,-1.6309029393210281,-1.5588830821091764
2023-11-15,IS,-1.5300200988473243,-1.135258892238015
2023-11-16,IS,-1.4827385480101611,-1.331318824296565
2023-11-17,IS,-1.5077905471972286,-1.4242755720302465
2023-11-18,IS,-1.500699626922418,-1.2944347259003364
2023-11-19,IS,-1.4079748684643985,-1.2241120119966282
2023-11-20,IS,-1.3566555764377863,-1.3244773136118335
2023-11-21,IS,-1.3417540447891627,-1.3848469107585448
2023-11-22,IS,-0.951316761484169,0.2891855641829932
2023-11-23,IS,-0.39383130879367056,-0.3913961318964809
2023-11-24,IS,-0.3637760406851491,0.499146415918152
2023-11-25,IS,0.039523185916831946,0.9343608279196738
2023-11-26,IS,0.10768982088469543,0.6642611115809548
2023-11-27,IS,0.08069674227700549,0.6952059704646125
2023-11-28,IS,0.08804407167616798,0.9665869432423079
2023-11-29,IS,0.07871408462856297,0.3087096928599919
2023-11-30,IS,0.02413592630738961,0.21470523027310331
2023-12-01,IS,-0.1663665689208633,0.020375719436062423
2023-12-02,IS,-0.4316971210507743,-1.6161193691994262
2023-12-03,IS,-0.9079908749975459,-1.4563717755069319
2023-12-04,IS,-1.0248510290940913,-2.112250272057162
2023-12-05,IS,-1.3650896676467625,-2.1615253978967535
2023-12-06,IS,-1.671905159910476,-2.0579476614926464
2023-12-07,IS,-1.966932048259081,-2.132186295735913
2023-12-08,IS,-2.008921209579439,-2.228721451835075
2023-12-09,IS,-2.0358318411204466,-1.7175040316473178
2023-12-10,IS,-1.6092951477068425,-0.6414680633137281
2023-12-11,IS,-1.3880376474683342,-1.156761825495908
2023-12-12,IS,-1.3650613334957626,-0.7594417804514997
2023-12-13,IS,-1.3541472682657685,-1.1814329589802406
2023-12-14,IS,-1.3861925309181928,-1.8249777741651978
2023-12-15,IS,-1.423536431977386,-1.1788909305532742
2023-12-16,IS,-1.4438514223025734,-1.679628576303965
2023-12-17,IS,-1.4730275858336264,-1.4219148156069543
2023-12-18,IS,-1.4102373528173817,-1.5611629735289823
2023-12-19,IS,-1.4352956203763534,-1.398302790031807
2023-12-20,IS,-1.4177364229389509,-1.4348630780847873
2023-12-21,IS,-1.4111850990748307,-1.5547029004945359
2023-12-22,IS,-1.568618435300034,-1.4142723561596993
2023-12-23,IS,-1.4287828988066018,-1.1485638670506735
2023-12-24,IS,-1.5598342109191594,-1.7564898035083372
2023-12-25,IS,-1.507835578960232,-1.594710120635291
2023-12-26,IS,-1.6005942122688905,-1.9849520788875699
2023-12-27,IS,-1.8287350604711456,-2.0483003206942088
2023-12-28,IS,-1.981009926194107,-2.702033442714515
2023-12-29,IS,-2.1444923664675644,-2.148497783913391
2023-12-30,IS,-2.0338199553302805,-1.6491261346700987
2023-12-31,IS,-1.8466018797293668,-2.8726248184737475
2024-01-01,IS,-2.3687199785991835,-3.4416017504812317
2024-01-02,IS,-2.359287845835547,-2.353109250170566
2024-01-03,IS,-2.0846675733863718,-2.011695669264318
2024-01-04,IS,-2.0447811347695843,-2.495758362426521
2024-01-05,IS,-2.0920040986364663,-1.7073487690169271
2024-01-06,IS,-1.7861766764603917,-2.061856020942408
2024-01-07,IS,-2.1463069786652955,-2.987092768876012
2024-01-08,IS,-2.4009689020919507,-2.4951090705143835
2024-01-09,IS,-2.065711898397011,-1.7633566898999802
2024-01-10,IS,-1.6090420189653452,-0.747812657589511
2024-01-11,IS,-1.5255486907744014,-2.009758891243343
2024-01-12,IS,-2.0052915229871924,-2.5556441383198423
2024-01-13,IS,-2.0532443250477526,-2.0477922115225806
2024-01-14,IS,-1.9620618802910865,-1.7323801265249013
2024-01-15,IS,-1.534980478180868,-1.5467509167196805
2024-01-16,IS,-1.5062324429592968,-1.3681873885447215
2024-01-17,IS,-1.5434654141019184,-1.2789457101684327
2024-01-18,IS,-1.4589774358980743,-0.8485763843435006
2024-01-19,IS,-1.3732102363809424,-1.3284569467243694
2024-01-20,IS,-1.428668621612835,-2.172292739157203
2024-01-21,IS,-1.800335905996738,-2.3510693887471144
2024-01-22,IS,-1.4951820524132018,-0.5262213237353077
2024-01-23,IS,-1.3318770397533626,-1.8981285780998665
2024-01-24,IS,-1.673796102175605,-2.4939487722749796
2024-01-25,IS,-1.854894252398551,-1.5170754894578313
2024-01-26,IS,-1.5619022403230916,-1.530417741969325
2024-01-27,IS,-1.4447226378299378,-0.7626925356686673
2024-01-28,IS,-1.3691887513994956,-0.9657950463522142
2024-01-29,IS,-1.434365024870538,-1.4600857148801312
2024-01-30,IS,-1.392216308692974,-1.8951698685889697
2024-01-31,IS,-1.3637571431411835,-1.0690996737146752
2024-02-01,IS,-1.3357637037916081,-1.2756723463477015
2024-02-02,IS,-1.174177666617405,-0.5671706949600196
2024-02-03,IS,-1.4319188988240419,-2.4225335239399186
2024-02-04,IS,-1.6589754177395113,-1.6682317624085572
2024-02-05,IS,-1.337161622350613,-0.38942283419391865
2024-02-06,IS,-1.2526768478051409,-1.5706053893148273
2024-02-07,IS,-1.0899660783678782,-0.10530243288096901
2024-02-08,IS,-0.7143490570231323,-0.7080904061329298
2024-02-09,IS,-1.3931323647248626,-1.7199684128540935
2024-02-10,IS,-1.2981598351389545,-1.746082636434176
2024-02-11,IS,-1.4484739084091123,-2.062017978323095
2024-02-12,IS,-1.3063024648334212,-0.27965641084735365
2024-02-13,IS,-0.7231114421165167,-0.3404006473875471
2024-02-14,IS,-0.7652674647962869,-0.6811505746817047
2024-02-15,IS,-1.0600220865257235,-1.3017318878280395
2024-02-16,IS,-1.213247390176837,-1.4998201728300038
2024-02-17,IS,-1.2906508358062914,-1.6141286640979373
2024-02-18,IS,-1.262261496027854,-1.8737209264420651
2024-02-19,IS,-1.4054876432143768,-1.129544028081268
2024-02-20,IS,-1.4204997928508214,-2.0752481977813577
2024-02-21,IS,-1.5935794813547224,-1.2374298046925085
2024-02-22,IS,-1.3644071402755236,-0.9913147404706852
2024-02-23,IS,-1.4043335713973477,-1.6890062481404347
2024-02-24,IS,-1.3943084913217374,-0.692644076961204
2024-02-25,IS,-0.9743868749880268,0.08811399007142706
2024-02-26,IS,-1.2825190198584,-1.6774965271313382
2024-02-27,IS,-1.1397763593063452,-1.0535809057780872
2024-02-28,IS,-0.9127222373778549,-0.45666489498185564
2024-02-29,IS,-0.7969463881962112,-1.095406477765245
2024-03-01,IS,-0.9964899131961096,-1.1462015466756053
2024-03-02,IS,-1.006240440425687,-1.0352318488688856
2024-03-03,IS,-1.0072900243639729,0.007396485529699068
2024-03-04,IS,-0.526003670428094,0.10477634672937142
2024-03-05,IS,-0.5198901222579739,-0.84258178455568
2024-03-06,IS,-0.7682623778485298,-0.6350885569215795
2024-03-07,IS,-0.6645837130033805,-0.9196377381264341
2024-03-08,IS,-0.7437972069785636,-0.25468683835700806
2024-03-09,IS,-0.5158128008770506,-0.9883936749969933
2024-03-10,IS,-1.0024533009028398,-1.820562013081698
2024-03-11,IS,-1.1439729373152328,-0.6004216636080407
2024-03-12,IS,-0.8316786106471469,-1.029709217560343
2024-03-13,IS,-0.988702280963065,-0.7652628998030049
2024-03-14,IS,-0.8921819313891,-0.7375500995581841
2024-03-15,IS,-0.8868208171867964,-0.4289334362549026
2024-03-16,IS,-0.6096885221895715,0.13721340388007053
2024-03-17,IS,-0.503902887227609,-0.8885276773563899
2024-03-18,IS,-1.0210588247373473,-2.071364957887641
2024-03-19,IS,-1.1991812540478781,-1.461243112259179
2024-03-20,IS,-1.036132716430089,-1.093051257903942
2024-03-21,IS,-0.9381088074774111,-0.65467334081298
2024-03-22,IS,-0.7901251088294583,-0.546326464189664
2024-03-23,IS,-1.0762716396177636,-1.3440272385162182
2024-03-24,IS,-1.4698360178397292,-1.9933321684900942
2024-03-25,IS,-1.402573759614294,-1.205982197749325
2024-03-26,IS,-1.055821369559955,-0.8743899302672478
2024-03-27,IS,-1.3727686169868074,-1.6798380098351169
2024-03-28,IS,-1.3814600569309192,-1.1610988486547758
2024-03-29,IS,-1.4396891183670437,-1.3565606006435467
2024-03-30,IS,-1.4389840519405794,-1.365197308452565
2024-03-31,IS,-1.4504654176544551,-1.8681033631696726
2024-04-01,IS,-1.4240138857128664,-1.7636691644524307
2024-04-02,IS,-1.5136578775072023,-1.4384541589524473
2024-04-03,IS,-1.5013868840343836,-1.3383075048732942
2024-04-04,IS,-1.4147694147731296,-1.1634256686593136
2024-04-05,IS,-1.429266096439364,-0.8587604993881961
2024-04-06,IS,-1.4506173678238627,-1.2711427464257308
2024-04-07,IS,-1.4014955691658741,-1.2107506350076322
2024-04-08,IS,-1.067529641513733,-0.7827557330584903
2024-04-09,IS,-0.9004238758043356,-0.5520077636402845
2024-04-10,IS,-0.8452804388424048,-1.1284932237530094
2024-04-11,IS,-1.0143634634754646,-1.0293790988717557
2024-04-12,IS,-1.0885007245449057,-1.3883324922265454
2024-04-13,IS,-1.4777460516206873,-2.4629259304943103
2024-04-14,IS,-1.615127396044072,-1.6069125591708169
2024-04-15,IS,-1.5142722791418486,-1.7665069522114059
2024-04-16,IS,-1.4158993882467912,-0.982879346639021
2024-04-17,IS,-1.3908147492437513,-1.1763967117764442
2024-04-18,IS,-1.3956059988446794,-1.233527388847949
2024-04-19,IS,-1.532744690916374,-2.062242108283393
2024-04-20,IS,-1.8499647437550408,-2.262670866084557
2024-04-21,IS,-1.9539370512925998,-2.7941161046725047
2024-04-22,IS,-2.1320213924941362,-1.9627287355200924
2024-04-23,IS,-1.697027606583194,-1.5342593171477201
2024-04-24,IS,-1.5088290028094817,-0.9417258248427555
2024-04-25,IS,-1.4875045779370877,-1.5913866957577556
2024-04-26,IS,-1.5574615751157355,-1.806588750913075
2024-04-27,IS,-1.5664634177843022,-1.0991152856521451
2024-04-28,IS,-1.3813985984620636,-0.9360081775315726
2024-04-29,IS,-1.3115889773663292,-1.0286461275510945
2024-04-30,IS,-1.32861718290818,-1.204016532921715
2024-05-01,IS,-1.413976240121007,-1.8024267142946
2024-05-02,IS,-1.3433195389182597,-1.239861703233857
2024-05-03,IS,-1.359390099969505,-1.4878942002907938
2024-05-04,IS,-1.4271471253838464,-1.0740140135940255
2024-05-05,IS,-1.448080914158945,-1.7394616140921884
2024-05-06,IS,-1.376247306064825,-1.1230434721519702
2024-05-07,IS,-1.2895003260706464,-0.684897386630203
2024-05-08,IS,-0.8099790780681267,-0.33937960440004034
2024-05-09,IS,-0.7430692680990876,-1.0719301724060235
2024-05-10,IS,-1.15566309405354,-1.669022535883536
2024-05-11,IS,-1.2160006635312823,-0.7891901725096623
2024-05-12,IS,-1.164548756789747,-2.018027596516423
2024-05-13,IS,-1.545754551856423,-1.8977508431168701
2024-05-14,IS,-1.477090372906686,-1.5477584169369645
2024-05-15,IS,-1.4801423023869993,-1.4191787514540521
2024-05-16,IS,-1.6135093719660245,-2.1361618936119116
2024-05-17,IS,-1.8545095673555856,-1.4573830055227206
2024-05-18,IS,-1.6511311011869407,-1.7449724162451687
2024-05-19,IS,-1.6652436759801632,-2.4293395000512943
2024-05-20,IS,-1.9642437956769783,-2.508848712562643
2024-05-21,IS,-1.9580726306086667,-2.167663968222627
2024-05-22,IS,-1.7671741921989184,-0.5547236331042724
2024-05-23,IS,-1.3815939381941262,-0.8497764568195404
2024-05-24,IS,-1.4025204903141109,-0.8138815737826595
2024-05-25,IS,-1.4066675964590898,-1.3977332117897299
2024-05-26,IS,-1.607864131489893,-2.8907578408314123
2024-05-27,IS,-2.2189328958098993,-2.6633241555776968
2024-05-28,IS,-1.6588151049893316,-1.4434241198403728
2024-05-29,IS,-1.5581551987789672,-2.3344617134991257
2024-05-30,IS,-1.930690265657608,-1.7072292841785188
2024-05-31,IS,-1.6605070234416395,-1.4493106588280404
2024-06-01,IS,-1.5522368429978795,-0.7197492400496217
2024-06-02,IS,-1.4053658081738007,-0.8974035412262156
2024-06-03,IS,-1.2814092327590456,-0.6731291473714923
2024-06-04,IS,-1.0138168187475207,-0.4630918334922146
2024-06-05,IS,-0.8319893586110523,-1.016961605924771
2024-06-06,IS,-1.0196062319959647,-1.362847539366483
2024-06-07,IS,-1.0201135879729328,-1.1145304151030713
2024-06-08,IS,-0.9239451596697017,0.08426214307791036
2024-06-09,IS,-0.5287679479689303,-0.17780953034953076
2024-06-10,IS,-0.4830772131379579,0.021400023945677527
2024-06-11,IS,-0.5006863461265804,-0.34735486383487724
2024-06-12,IS,-0.5314673446002793,-1.0640822863180834
2024-06-13,IS,-0.903750424362037,-1.6092765582340622
2024-06-14,IS,-1.0417152905970293,-1.57713732690036
2024-06-15,IS,-1.231468698929732,-2.6275315094560963
2024-06-16,IS,-1.3649110884212783,0.03711135956330876
2024-06-17,IS,-1.2971702167612247,-1.0945107472646856
2024-06-18,IS,-1.378081252296928,-0.9861834063739078
2024-06-19,IS,-1.360512803713993,-1.4396150166595192
2024-06-20,IS,-1.188841770750014,-0.5257584186082613
2024-06-21,IS,-1.3456472478622623,-1.8614242958468288
2024-06-22,IS,-1.4236539061818463,-3.1396504311349336
2024-06-23,IS,-1.913661229946745,-1.6103208762504084
2024-06-24,IS,-1.40942127780584,-1.1006867939618112
2024-06-25,IS,-1.382533501102207,-0.86184047570948
2024-06-26,IS,-1.3683574676794155,-1.1177675585284284
2024-06-27,IS,-1.4546374684227983,-0.6941704592837057
2024-06-28,IS,-1.344203096808754,-1.2649463347796301
2024-06-29,IS,-1.2530671037559795,-1.1696820153619614
2024-06-30,IS,-1.4885307643282502,-2.20912007512031
2024-07-01,IS,-1.6099295223807446,-2.161662712982193
2024-07-02,IS,-1.728951860605673,-2.236715155615698
2024-07-03,IS,-1.8517326873063402,-1.4453398888413853
2024-07-04,IS,-1.547305850039513,-1.5216785861259716
2024-07-05,IS,-1.533215694168463,-0.9521454318591429
2024-07-06,IS,-1.5293796258519956,-1.7283642702906155
2024-07-07,IS,-1.6123601629744024,-1.9245032923804908
2024-07-08,IS,-1.7771939567908597,-1.96823219249168
2024-07-09,IS,-1.8115103555892114,-2.5083863491237612
2024-07-10,IS,-1.9587369835193758,-2.120970823899674
2024-07-11,IS,-1.9020030900352876,-1.3311084710371883
2024-07-12,IS,-1.5390413991518717,-1.311950445262241
2024-07-13,IS,-1.6874886929981971,-3.5871040788021187
2024-07-14,IS,-2.3049658375670488,-2.276456269579206
2024-07-15,IS,-2.0219273387291423,-1.3124471479542916
2024-07-16,IS,-1.6562593489099802,-2.8098522556688006
2024-07-17,IS,-2.2617237440020856,-1.9523288915279693
2024-07-18,IS,-1.813749525412775,-0.6539333578851299
2024-07-19,IS,-1.5098299835718325,-1.915975279286227
2024-07-20,IS,-1.810373385926099,-2.811596454441479
2024-07-21,IS,-2.2442355465466934,-2.645109298681095
2024-07-22,IS,-1.9829505259007565,-1.0543417067228553
2024-07-23,IS,-1.4984955662507433,-0.5593220644579674
2024-07-24,IS,-1.2812631050199275,0.07322978735421212
2024-07-25,IS,-1.2860057026260807,-0.16459257571760885
2024-07-26,IS,-0.7362817676516642,-0.1307406888826659
2024-07-27,IS,-0.797985571178597,-3.1067743382682815
2024-07-28,IS,-1.4775668754985214,-2.3230703903315364
2024-07-29,IS,-1.2907768437609723,-1.1096671583994102
2024-07-30,IS,-1.3789152286213477,-1.8932207566075858
2024-07-31,IS,-1.5349363441987207,-2.1950104657907348
2024-08-01,IS,-1.9096532804035204,-2.2915294288726504
2024-08-02,IS,-2.0493668680872337,-1.5948313091960198
2024-08-03,IS,-1.7506093235137714,-3.3028569335579814
2024-08-04,IS,-2.3575570409796764,-3.1651432663590575
2024-08-05,IS,-2.342573200467146,-1.7732318303077623
2024-08-06,IS,-1.746801198177761,-2.733636343553946
2024-08-07,IS,-2.337966463828463,-1.668193445484366
2024-08-08,IS,-1.7033070302800717,-1.5709564737785544
2024-08-09,IS,-1.7113450711495148,-1.377110678498489
2024-08-10,IS,-1.56774391480641,-0.8896491879017104
2024-08-11,IS,-1.5287640545889902,-2.274049311851803
2024-08-12,IS,-1.9773836261734983,-1.4723348635552154
2024-08-13,IS,-1.400163845722341,-1.259960850040301
2024-08-14,IS,-1.4008530112362305,-1.642713613398281
2024-08-15,IS,-1.414619545973226,-0.8345294277624026
2024-08-16,IS,-1.4227448479984037,-1.2464351036444927
2024-08-17,IS,-1.5053973326277292,-1.0097704151431486
2024-08-18,IS,-1.278438574788447,-0.6701769078761646
2024-08-19,IS,-0.8665767689909992,0.5207732751987687
2024-08-20,IS,-0.10732512669130552,0.05413232288389939
2024-08-21,IS,-0.37029599332779545,-0.835101026885115
2024-08-22,IS,-0.6333145138091232,-0.45607064017660026
2024-08-23,IS,-0.4658677095849078,-0.9501717298455065
2024-08-24,IS,-1.3736365337914078,
2024-08-25,IS,-0.7582388215083655,
2024-08-26,IS,-0.737660293333681,
2024-08-27,IS,-1.4132321285778837,
2024-08-28,IS,-1.2565601577842114,
2024-08-29,IS,-1.4047354424575889,
2024-08-30,IS,-1.5857733415737156,
2024-08-31,IS,-1.9324461447321863,
2024-09-01,IS,-2.069624782800989,
2024-09-02,IS,-1.7397663570086714,
2024-09-03,IS,-2.345463971839614,
2024-09-04,IS,-2.328948512525771,
2024-09-05,IS,-1.7623764925272223,
2024-09-06,IS,-2.3269211937372756,
2024-09-07,IS,-1.772489038953619,
2024-09-08,IS,-1.7543777684585027,
2024-09-09,IS,-1.5881295172077818,
2024-09-10,IS,-1.5225002561335719,
2024-09-11,IS,-1.9920499947788355,
2024-09-12,IS,-1.4416183329432517,
2024-09-13,IS,-1.4755901274917438,
2024-09-14,IS,-1.5209669453580545,
2024-09-15,IS,-1.499615087661887,
2024-09-16,IS,-1.5082259231672612,
2024-09-17,IS,-1.260139862124105,
2024-09-18,IS,-0.9428910229818502,
2024-09-19,IS,-0.11870316809105938,
2024-09-20,IS,-0.41927431063143467,
2024-09-21,IS,-0.674153731077472,
2024-09-22,IS,-0.47381689415208583,
2023-09-13,HK,0.6986313908450742,1.6143795141168744
2023-09-14,HK,0.7753276705136861,0.6612695492180314
2023-09-15,HK,1.2516159217001788,2.2207699619771866
2023-09-16,HK,1.5330840061213287,1.4522774327122154
2023-09-17,HK,1.4582042840409384,1.03656207366985
2023-09-18,HK,1.2456714775810953,0.86815834767642
2023-09-19,HK,1.440633270390291,1.4551457975986277
2023-09-20,HK,1.3986764422505806,1.8513513513513513
2023-09-21,HK,1.4252274195287662,1.1054855749695247
2023-09-22,HK,1.0442929941336703,0.7146753246753249
2023-09-23,HK,1.130306163005034,0.5293807641633729
2023-09-24,HK,1.1044490454180567,0.5447537473233406
2023-09-25,HK,0.6782403197002105,0.08545594459407466
2023-09-26,HK,0.6149101762200164,0.4561127499180596
2023-09-27,HK,0.5018739899153851,0.5165477888730386
2023-09-28,HK,-0.2732640696488786,-0.6042822042822041
2023-09-29,HK,0.49887195179309396,1.8206801974766864
2023-09-30,HK,-0.408899524757148,-0.5574507389162564
2023-10-01,HK,-0.4816685591638999,-6.747328244274809
2023-10-02,HK,0.24063582949901346,1.4909604519774016
2023-10-03,HK,-0.22098915353011037,1.881097812628972
2023-10-04,HK,-0.45871945041546847,-1.279128205128205
2023-10-05,HK,0.21404397529783703,1.0764531435349938
2023-10-06,HK,-0.5064177273531969,-0.5888212927756654
2023-10-07,HK,-0.09215276884132662,0.548302300109529
2023-10-08,HK,-0.36578556761457626,-3.17655601659751
2023-10-09,HK,0.31650711598400433,0.09062748212867353
2023-10-10,HK,-0.11708603251834854,1.0761660978384529
2023-10-11,HK,-0.17899099072077435,1.3451293340671435
2023-10-12,HK,-0.3852653588270885,-1.3825609173435258
2023-10-13,HK,0.30408386823388306,1.5849823321554768
2023-10-14,HK,-0.332288007948951,0.4016548463356975
2023-10-15,HK,1.031061649933786,1.5170243204577967
2023-10-16,HK,1.139280887963769,1.8210163652024116
2023-10-17,HK,1.1218675859397031,1.735141158989599
2023-10-18,HK,-8.174079558600223e-05,-2.063857290589452
2023-10-19,HK,1.2776193102286242,2.0631113423517173
2023-10-20,HK,1.1631479743245707,1.669875346260388
2023-10-21,HK,1.4722194010586886,2.030454545454545
2023-10-22,HK,1.0974041658258438,0.9734153263954589
2023-10-23,HK,1.0278057862247538,1.479102167182663
